num__Unnamed: 0,num__DriverNumber,num__Position,num__GridPosition,num__Points,num__Laps,num__Season,num__Round,num__AvgQualiTime,num__AirTemp_C,num__TrackTemp_C,num__Humidity_%,num__Pressure_hPa,num__WindSpeed_mps,num__WindDirection_deg,num__ParsedTime_s,num__FinishTime_s,num__DeltaFromAhead_s,num__DeviationFromAvg_s,num__SOFT,num__MEDIUM,num__HARD,num__INTERMEDIATE,num__WET,num__DeviationFromAvg_s_last1,num__DeviationFromAvg_s_last2,num__DeviationFromAvg_s_last5,num__DeviationFromAvg_s_season_to_date,num__races_prior_this_season,cat__TeamName_Alfa Romeo,cat__TeamName_AlphaTauri,cat__TeamName_Alpine,cat__TeamName_Aston Martin,cat__TeamName_Ferrari,cat__TeamName_Haas F1 Team,cat__TeamName_McLaren,cat__TeamName_Mercedes,cat__TeamName_Red Bull Racing,cat__TeamName_Williams,cat__TeamId_alfa,cat__TeamId_alphatauri,cat__TeamId_alpine,cat__TeamId_aston_martin,cat__TeamId_ferrari,cat__TeamId_haas,cat__TeamId_mclaren,cat__TeamId_mercedes,cat__TeamId_red_bull,cat__TeamId_williams,cat__ClassifiedPosition_1,cat__ClassifiedPosition_10,cat__ClassifiedPosition_11,cat__ClassifiedPosition_12,cat__ClassifiedPosition_13,cat__ClassifiedPosition_14,cat__ClassifiedPosition_15,cat__ClassifiedPosition_16,cat__ClassifiedPosition_17,cat__ClassifiedPosition_18,cat__ClassifiedPosition_19,cat__ClassifiedPosition_2,cat__ClassifiedPosition_3,cat__ClassifiedPosition_4,cat__ClassifiedPosition_5,cat__ClassifiedPosition_6,cat__ClassifiedPosition_7,cat__ClassifiedPosition_8,cat__ClassifiedPosition_9,cat__ClassifiedPosition_OTHER,cat__ClassifiedPosition_R,cat__Time_OTHER,cat__Time_missing,cat__Status_Finished,cat__Status_Lapped,cat__Status_OTHER,cat__Status_Retired,cat__Driver_ALB,cat__Driver_ALO,cat__Driver_BOT,cat__Driver_DEV,cat__Driver_GAS,cat__Driver_HAM,cat__Driver_HUL,cat__Driver_LEC,cat__Driver_MAG,cat__Driver_NOR,cat__Driver_OCO,cat__Driver_OTHER,cat__Driver_PER,cat__Driver_PIA,cat__Driver_RIC,cat__Driver_RUS,cat__Driver_SAI,cat__Driver_SAR,cat__Driver_STR,cat__Driver_TSU,cat__Driver_VER,cat__Driver_ZHO
-0.0027557092,5.716266e-05,0.16188566,0.054064512,0.02260355,0.03686886,0.0,-0.00016245214,0.025060093,-0.25465038,-0.03861075,0.050340902,0.0026576687,0.010049971,-0.021332689,-2.0329065,0.013119334,-0.0395738,-26.878016,0.004404993,0.029033625,0.03525369,0.0,0.0,-0.03971687,-0.009649742,-0.019315606,-0.0117185395,0.006072894,0.0,0.0,0.0,0.0,0.0,0.003677194,0.0,0.002947443,-0.0035024337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,0.0013713124,-0.0011797743,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049973335,0.0,0.0,0.0,0.0,0.0,-0.004050879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002653945,0.0,0.0,0.0,0.0,0.0,0.0
-8.2184764e-05,-0.0012248841,0.4353493,-0.030415202,0.047813743,0.020072155,0.0,0.0009747128,0.041584753,0.090587914,0.08149047,0.036622267,0.0026576687,-0.00090230943,0.3378518,1.9586897,0.0062196217,0.08312605,36.585667,0.005422975,-0.0060601085,-0.03343147,0.0,0.0,-0.006464318,-0.03441278,0.00047089043,-0.0045914757,-0.008802691,0.0,0.0,0.0,0.0,0.0,0.0051211207,0.0,0.002947443,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,0.005071734,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015781054,0.0,0.0,0.0,0.0,0.0,-0.00644565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002653945,0.0,0.0,0.0,0.0,0.0,0.0
-0.010426011,0.006367963,0.15398677,-0.027852409,0.01739928,0.021380937,0.0,0.0009747128,0.064536646,-0.21918856,0.0050543435,-0.13842961,0.0026576687,-0.011627467,-0.038082194,-0.8570751,-0.18845388,-0.026322905,-0.17083345,0.015830958,-0.02296943,-0.034973152,0.0,0.0,0.026156232,0.041043803,-0.0007285251,-0.009669402,-0.018218683,0.0,0.0,0.0,0.0,0.0,0.00083018094,0.0,0.002947443,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025973165,0.0,0.0,0.0,0.0,0.0,-0.008278921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025323879,0.0,0.0,0.0,0.0,0.0,0.0
0.547643,-0.13096091,0.38906935,-0.04871672,0.0420213,0.020374825,0.0,-0.00016245214,-0.021580297,0.0750203,-0.024544962,0.049617458,-0.025588155,0.010034223,-0.017639553,2.0372312,-0.07190218,0.004223324,52.17683,0.022728495,0.005118698,-0.040435445,0.0,0.0,-0.0015726578,0.027906355,-0.011055312,-0.012217954,-0.008802691,0.0,0.0,0.0,0.0,0.0,0.0013328571,0.0,0.002947443,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.00989058,0.0,0.005071734,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015781054,0.0,0.0,0.0,0.0,0.0,-0.014599032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025323879,0.0,0.0,0.0,0.0,0.0,0.0
0.0012005826,0.021724831,0.3407164,-0.034784988,0.017806008,0.032265294,0.0,-0.00016245214,0.049850725,0.11667856,-0.044321567,0.046194375,-0.005120483,0.009561045,0.02076732,0.2520064,0.0062196217,0.07703664,14.056271,0.005422975,0.010166326,-0.020771291,0.0,0.0,0.018279891,0.028429592,-0.011112622,-0.012629983,-0.018218683,0.0,0.0,0.0,0.0,0.0,0.0033728378,0.0,0.002947443,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025973165,0.0,0.0,0.0,0.0,0.0,-0.008278921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002653945,0.0,0.0,0.0,0.0,0.0,0.0
-0.0066832723,0.009743508,0.3643891,-0.019034155,0.027009409,0.020970376,0.0,-0.00016245214,0.069966465,0.108872525,0.09703341,-0.09696372,0.010455936,-0.013197579,0.013629836,0.25692573,0.009098049,-0.026121395,-8.072298,0.041354984,0.038402315,0.09198503,0.0,0.0,0.0010666794,-0.0007939972,-0.011203788,-0.01705,-0.018218683,0.0,0.0,0.0,0.0,0.0,0.00083018094,0.0,0.002947443,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.0023835816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015781054,0.0,0.0,0.0,0.0,0.0,-0.008278921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031838107,0.0,0.0,0.0,0.0,0.0,0.0
0.00747811,0.009666987,0.15476392,0.044999443,0.032485686,0.021364795,0.0,-0.00016245214,0.048253108,-0.2046848,-0.038848877,-0.00859442,0.0056546316,0.0697011,0.039369185,-0.8424926,0.018326798,-0.03588559,-0.13290492,0.00068365596,0.06816123,-0.02947069,0.0,0.0,-0.025622882,-0.012435828,-0.004243403,-0.025492497,0.006072894,0.0,0.0,0.0,0.0,0.0,0.0033728378,0.0,0.002947443,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015781054,0.0,0.0,0.0,0.0,0.0,-0.008278921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008675463,0.0,0.0,0.0,0.0,0.0,0.0
0.0072024083,0.005437893,0.4621654,0.047748014,0.031484626,0.023957927,0.0,-0.00016245214,0.036808793,-0.11566447,-0.040738665,0.036599915,0.011539267,0.0021861237,-0.065516114,1.846659,0.01313425,0.08171101,36.00221,0.0046304534,-0.012492257,-0.025354771,0.0,0.0,-0.0007391023,-0.03441278,-0.008252302,-0.012992462,0.00293423,0.0,0.0,0.0,0.0,0.0,0.0039287806,0.0,0.002947443,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001051759,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,0.005071734,0.0,0.0,0.0,0.0,-0.0005317086,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049973335,0.0,0.0,0.0,0.0,0.0,-0.0011649502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002653945,0.0,0.0,0.0,0.0,0.0,0.0
-0.018900374,0.003011276,0.15705687,0.0089631155,0.02628119,0.027702525,0.0,-0.00016245214,0.0387396,-0.026499836,-0.038046043,-0.062299483,-0.008886793,-0.0054810457,0.0061064637,-2.095314,0.009083135,-0.05796431,-14.451627,0.008854546,0.0647847,0.09559938,0.0,0.0,0.03570662,0.013031663,-0.0031047147,-0.012431554,0.006072894,0.0,0.0,0.0,0.0,0.0,0.0005258247,0.0,0.002947443,-0.0035024337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,0.0013713124,-0.0011797743,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049973335,0.0,0.0,0.0,0.0,0.0,-0.004050879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031838107,0.0,0.0,0.0,0.0,0.0,0.0
-0.020149583,0.0028546466,0.15984535,-0.026603505,0.017127275,0.026314063,0.0,-0.00016245214,-0.010097869,1.0167023,0.086828254,-0.08788301,-0.011161225,-0.0058133313,0.004866447,-1.3987713,0.009083135,-0.00041350303,-5.9354177,0.0051975143,-0.023131201,-0.015163291,0.0,0.0,-0.045327894,0.01999468,-0.0009204119,-0.016228728,0.006072894,0.0,0.0,0.0,0.0,0.0,0.00083018094,0.0,0.002947443,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015781054,0.0,0.0,0.0,0.0,0.0,-0.008278921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002653945,0.0,0.0,0.0,0.0,0.0,0.0
-0.018987464,0.008867063,0.16513892,-0.044245735,0.023239603,0.028740741,0.0,-0.00016245214,0.01282856,-0.15763192,-0.03842889,-0.08778561,0.011539267,-0.0013226932,0.010353879,-2.0603435,0.021883447,-0.05386313,-26.0949,0.021289762,-0.004400587,-0.009561097,0.0,0.0,-0.022366676,-0.0059991605,-0.0017883773,-0.0117185395,0.006072894,0.0,0.0,0.0,0.0,0.0,0.001170096,0.0,0.002947443,-0.0035024337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,0.007963478,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049973335,0.0,0.0,0.0,0.0,0.0,-0.004050879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002653945,0.0,0.0,0.0,0.0,0.0,0.0
-0.0128985485,0.013104046,0.36330262,0.040532842,0.026553193,0.036145337,0.0,-0.00016245214,0.038193054,-0.09817797,-0.040394098,0.035275776,0.0032205782,-0.027948864,0.009609468,0.32379687,0.034907375,-0.024681019,12.107619,0.004197305,0.04749084,-0.033319816,0.0,0.0,-0.039297406,-0.012075197,-0.017201649,-0.013683351,0.006072894,0.0,0.0,0.0,0.0,0.0,0.00077691453,0.0,0.002947443,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001051759,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049973335,0.0,0.0,0.0,0.0,0.0,-0.0029982217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008675463,0.0,0.0,0.0,0.0,0.0,0.0
-0.0066832723,0.012381985,0.35667774,-0.034002405,0.0364903,0.03506711,0.0,-0.00016245214,0.072526634,0.29819447,0.044480287,-0.06303799,-0.0064004273,-0.016551763,0.01633222,0.25448135,-0.08481241,0.0027563279,20.256306,0.0071341423,0.053408727,0.0761722,0.0,0.0,0.0100478735,-0.019087221,-0.0048376336,-0.020286266,0.006072894,0.0,0.0,0.0,0.0,0.0,0.00083018094,0.0,0.002947443,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,0.005071734,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025973165,0.0,0.0,0.0,0.0,0.0,-0.008278921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031838107,0.0,0.0,0.0,0.0,0.0,0.0
-0.018987464,-0.0003363742,0.43885523,-0.031151239,0.040919814,0.020043852,0.0,-0.00016245214,-0.011455646,-0.08529283,-0.031977728,0.0214867,-0.011161225,0.0035851717,0.00017691299,2.0148509,0.0062047075,-0.025014184,39.94046,0.001808049,0.01190545,-0.038517773,0.0,0.0,-0.002665859,0.027906355,-0.0169458,-0.016228728,0.00293423,0.0,0.0,0.0,0.0,0.0,0.0013328571,0.0,0.002947443,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,0.0013713124,-0.00989058,0.0,0.005071734,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015781054,0.0,0.0,0.0,0.0,0.0,-0.014599032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008675463,0.0,0.0,0.0,0.0,0.0,0.0
0.023199514,0.05655075,0.4012112,-0.06941087,0.13179779,-0.5075225,0.0,-0.00016245214,-0.82860273,0.08656643,-0.043838445,0.06257601,-0.0064004273,-0.038160484,-0.031191424,0.24444291,-0.11697984,0.034814853,3.6127174,0.016632615,0.026802974,0.0741816,0.0,0.0,0.17433229,0.048358813,-0.021578837,-0.02888441,0.006072894,0.0,0.0,0.0,0.0,0.0,0.00077691453,0.0,0.002947443,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.0023835816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025973165,0.0,0.0,0.0,0.0,0.0,-0.007821661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030622536,0.0,0.0,0.0,0.0,0.0,0.0
-0.010979827,0.008355207,0.15208073,-0.026603505,0.02628119,0.02966912,0.0,-0.00016245214,0.035106286,-0.025290119,0.08765582,-0.09854706,-0.025588155,0.036049116,0.0061064637,-2.0447266,0.015457636,0.01355553,-17.943985,0.0054138885,0.02184347,-0.038247194,0.0,0.0,0.011897513,0.013907304,-0.0055839624,-0.012467461,0.006072894,0.0,0.0,0.0,0.0,0.0,0.0014744522,0.0,0.002947443,-0.0035024337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049973335,0.0,0.0,0.0,0.0,0.0,-0.0029982217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002653945,0.0,0.0,0.0,0.0,0.0,0.0
-0.018987464,0.022911716,0.43789184,-0.02945467,0.032812662,0.03876293,0.0,-0.00016245214,0.01689972,-0.0960268,-0.03680612,0.05663781,0.0006768302,-0.025621958,0.021462016,1.870582,-0.11238836,-0.015481566,27.399775,0.018830586,0.0010274124,-0.016390698,0.0,0.0,-0.039093718,-0.012075197,-0.0078847315,-0.01587756,0.006072894,0.0,0.0,0.0,0.0,0.0,0.0013328571,0.0,0.002947443,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,0.0013713124,-0.0011797743,0.0,0.005071734,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025973165,0.0,0.0,0.0,0.0,0.0,-0.007498307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007459892,0.0,0.0,0.0,0.0,0.0,0.0
0.004403741,0.012007059,0.43645805,-0.034784988,0.03575552,0.022465099,0.0,-0.00016245214,-0.1488176,-0.111458674,-0.029468399,0.044820763,-0.008117446,-0.028938431,-0.06912607,2.0510178,0.0063977493,0.011815348,12.097694,0.0005701656,0.06750277,0.004541459,0.0,0.0,0.033334743,-0.03441278,-0.00022386864,-0.009669402,0.006072894,0.0,0.0,0.0,0.0,0.0,0.00077691453,0.0,0.002947443,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.00989058,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.0023835816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025973165,0.0,0.0,0.0,0.0,0.0,-0.016432304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002653945,0.0,0.0,0.0,0.0,0.0,0.0
-0.008535471,0.0028546466,0.1469993,-0.03922904,0.028536042,0.02788585,0.0,-0.00016245214,0.046488605,-0.23855743,-0.041963764,-0.09299281,0.011539267,0.013920908,0.010011272,-2.0710711,0.0041672867,-0.062243905,-39.120674,-0.0019525576,-0.0018921313,-0.053398814,0.0,0.0,-0.002873435,0.008184578,-0.005062168,-0.0117185395,0.006072894,0.0,0.0,0.0,0.0,0.0,0.0005258247,0.0,0.002947443,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049973335,0.0,0.0,0.0,0.0,0.0,-0.004050879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008675463,0.0,0.0,0.0,0.0,0.0,0.0
-0.0086003,0.013384378,0.16026072,-0.02403381,0.028536042,-0.019096697,0.0,-0.00016245214,0.05244929,-0.24312936,-0.047858883,0.077231884,0.011539267,-0.023107035,0.016052704,-2.0674348,0.0012888587,-0.054668244,-34.802353,-0.0022067784,0.034184158,-0.04805752,0.0,0.0,0.08402715,-0.012159316,-0.010142732,-0.0117185395,0.006072894,0.0,0.0,0.0,0.0,0.0,0.00077691453,0.0,0.002947443,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08224835,0.0,0.0,0.0,0.0,0.0,-0.004050879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008675463,0.0,0.0,0.0,0.0,0.0,0.0
-0.00011345578,-0.0016327207,0.44074467,-0.026603505,0.029229771,0.018066429,0.0,-0.00016245214,0.07169595,0.097426675,0.059050523,-0.05775823,-0.012244556,0.01113252,0.032494143,1.8288976,0.009098049,0.056193333,32.62301,0.006969059,-0.006999874,0.06288427,0.0,0.0,-0.0028233808,-0.019087221,-0.021512814,-0.020286266,0.006072894,0.0,0.0,0.0,0.0,0.0,0.004870031,0.0,0.002947443,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,-0.036770068,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015781054,0.0,0.0,0.0,0.0,0.0,-0.00644565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031838107,0.0,0.0,0.0,0.0,0.0,0.0
0.0037689295,0.00836196,0.44131216,0.05378483,0.04242279,0.020680888,0.0,-0.00016245214,0.045284525,0.29502854,0.0677478,0.051344156,0.0006768302,0.09771198,-0.0022696438,1.5450413,-0.06510138,0.004591561,21.772749,0.007065017,-0.040535998,-0.02183677,0.0,0.0,0.035208177,0.010863088,-0.026528748,-0.028366283,0.006072894,0.0,0.0,0.0,0.0,0.0,0.003677194,0.0,0.002947443,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,0.0013713124,-0.0011797743,0.0,0.005071734,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025973165,0.0,0.0,0.0,0.0,0.0,-0.008278921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002653945,0.0,0.0,0.0,0.0,0.0,0.0
-0.018933933,0.013194895,0.15724556,-0.031151239,0.018973708,0.018444715,0.0,-0.00016245214,0.01379336,-0.018451361,0.10071817,0.043494705,0.0045713005,-0.026535185,0.09762222,-2.1464512,0.01900502,-0.020107867,-8.0052595,0.0055208616,0.051062565,0.089140974,0.0,0.0,0.026410552,0.018221227,-0.0048493952,-0.013726941,0.006072894,0.0,0.0,0.0,0.0,0.0,0.0010812706,0.0,0.002947443,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015781054,0.0,0.0,0.0,0.0,0.0,-0.008278921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031838107,0.0,0.0,0.0,0.0,0.0,0.0
-0.0066832723,0.00302108,0.42379025,-0.026603505,0.040919814,0.019730963,0.0,-0.00016245214,0.070079625,-0.0997966,0.0038083512,0.036599915,0.0026576687,0.009711817,-0.065516114,2.0486648,0.019019933,-0.0030079866,39.941162,0.0005185723,0.032462504,-0.039970446,0.0,0.0,-0.02708113,-0.03441278,-0.007996453,-0.012992462,0.00293423,0.0,0.0,0.0,0.0,0.0,0.007717044,0.0,0.002947443,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.00989058,0.0,0.005071734,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015781054,0.0,0.0,0.0,0.0,0.0,-0.014599032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002653945,0.0,0.0,0.0,0.0,0.0,0.0
-0.010513101,0.006064525,0.15384899,-0.02945467,0.01739928,0.020009458,0.0,0.0009747128,0.06746172,-0.21918856,0.0050543435,-0.121954225,-0.008117446,-0.0162672,-0.06555961,-0.84556466,-0.18845388,-0.024381094,6.0796094,0.019891247,-0.02051579,-0.027174149,0.0,0.0,-0.0015183256,-0.027761387,0.0132183265,-0.0045914757,-0.018218683,0.0,0.0,0.0,0.0,0.0,0.00083018094,0.0,0.002947443,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025973165,0.0,0.0,0.0,0.0,0.0,-0.008278921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025323879,0.0,0.0,0.0,0.0,0.0,0.0
