Unnamed: 0,DriverNumber,Position,GridPosition,Points,Laps,Season,Round,AvgQualiTime,AirTemp_C,TrackTemp_C,Humidity_%,Pressure_hPa,WindSpeed_mps,WindDirection_deg,ParsedTime_s,FinishTime_s,DeltaFromAhead_s,DeviationFromAvg_s,SOFT,MEDIUM,HARD,INTERMEDIATE,WET,DeviationFromAvg_s_last1,DeviationFromAvg_s_last2,DeviationFromAvg_s_last5,DeviationFromAvg_s_season_to_date,races_prior_this_season,Rain,PointsProp,TeamName__Alfa Romeo,TeamName__AlphaTauri,TeamName__Alpine,TeamName__Aston Martin,TeamName__Ferrari,TeamName__Haas F1 Team,TeamName__McLaren,TeamName__Mercedes,TeamName__Red Bull Racing,TeamName__Williams,TeamId__alfa,TeamId__alphatauri,TeamId__alpine,TeamId__aston_martin,TeamId__ferrari,TeamId__haas,TeamId__mclaren,TeamId__mercedes,TeamId__red_bull,TeamId__williams,ClassifiedPosition__1,ClassifiedPosition__10,ClassifiedPosition__11,ClassifiedPosition__12,ClassifiedPosition__13,ClassifiedPosition__14,ClassifiedPosition__15,ClassifiedPosition__16,ClassifiedPosition__17,ClassifiedPosition__18,ClassifiedPosition__19,ClassifiedPosition__2,ClassifiedPosition__3,ClassifiedPosition__4,ClassifiedPosition__5,ClassifiedPosition__6,ClassifiedPosition__7,ClassifiedPosition__8,ClassifiedPosition__9,ClassifiedPosition__OTHER,ClassifiedPosition__R,Time__OTHER,Time__missing,Status__Finished,Status__Lapped,Status__OTHER,Status__Retired,Driver__ALB,Driver__ALO,Driver__BOT,Driver__DEV,Driver__GAS,Driver__HAM,Driver__HUL,Driver__LEC,Driver__MAG,Driver__NOR,Driver__OCO,Driver__OTHER,Driver__PER,Driver__PIA,Driver__RIC,Driver__RUS,Driver__SAI,Driver__SAR,Driver__STR,Driver__TSU,Driver__VER,Driver__ZHO
-1.4862882870039376,-0.6063979312497759,0.09093324486398136,-0.9358966320939115,-0.7027834715683654,0.46244523442296437,2.0,-0.7092993656151906,-1.1594012453987397,-0.08337748292453326,0.9737931413159856,-0.982122800967875,0.45891397924286725,1.787729866868366,1.8758245685083705,-0.23819912634961035,-0.2763217065463863,-0.10203970025185727,0.14030778001757094,-0.5949068049980102,0.41716278026516057,0.24916777081853492,-0.29582311445411186,-0.08770504715987928,-1.0719509618454164,0.22272941449709524,0.5223528662533824,0.6192370989934209,-0.6340583759100495,-0.31186031785939294,-0.7792469806703042,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.4834633518153757,-0.6063979312497759,1.4826072532170855,-0.7621436708612866,-0.7027834715683654,-1.1853800160103938,2.0,-0.5516772843673704,-1.0703426299666532,-0.47363346234519227,1.0632693487395108,0.04919335366781213,0.5918972696196219,-0.954295313316299,0.5104958734830701,-0.2236443727465897,-0.32302612847025786,-0.1505979402548396,0.033566523788281975,-0.5949068049980102,-1.3556228497761442,1.7330808733291259,-0.29582311445411186,-0.08770504715987928,0.14127262956982714,-0.5641166512482296,0.4402747317415106,0.5263190384017615,-0.47758855796253313,-0.31186031785939294,-0.7792469806703042,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.4806384166268136,-0.6063979312497759,-0.2569852572242947,-0.06713182593078695,-0.4269362570366252,0.6455369289155597,2.0,-0.39405520311955033,-0.8951752890273018,1.0628135987770735,1.778767629556693,0.2020943256897883,0.3250807192749149,-0.164393565934773,-0.5885849303232187,-0.24256183116453825,-0.19920397186799263,0.07177947229613173,0.056862120262113354,1.6565115139208657,0.21987785979010832,-1.490592420555036,-0.29582311445411186,-0.08770504715987928,0.037451317825402106,0.10173661139903052,0.39449811048160877,0.5263190384017615,-0.3211187400150167,-0.31186031785939294,-0.7792469806703042,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.4778134814382515,-0.6063979312497759,-0.6049037593125707,-0.7621436708612866,0.1247581720268552,0.8896591882390201,2.0,-0.23643312187173018,-0.12617500850096108,-0.06740070571300436,1.8759889851226061,-1.7317760205204267,0.6327304280207896,-0.883769802006819,-0.2019919550269114,-0.2506887691525293,-0.2731668454678752,-0.13495542264193858,0.21348350194591417,-0.5949068049980102,-0.5303605742536368,1.0422937398464263,-0.29582311445411186,-0.08770504715987928,0.055355403664110084,0.0074287433494336684,0.15621236535178581,0.4430466898997902,-0.1646489220675003,-0.31186031785939294,-0.7435284186160916,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.4749885462496894,-0.6063979312497759,-0.6049037593125707,0.10662113530183796,0.1247581720268552,0.828628623408155,2.0,-0.07881104062391006,-0.12617500850096108,1.3357975600757612,1.864099838511055,-1.441125477635512,-0.8065153002726871,-0.18239167471043863,-1.5375640625655285,-0.2580047013386597,-0.7590508221592458,-4.155867594829191,-0.9054896902755617,-0.5949068049980102,0.4862668707377215,0.19132407920032093,-0.29582311445411186,-0.08770504715987928,0.2166157336947868,0.09593321824284111,-0.29054833615836256,0.4178771556079459,-0.008179104119983878,-0.31186031785939294,-0.6506601572751379,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.4721636110611276,-0.6063979312497759,-0.2569852572242947,-0.5883907096286617,-0.4269362570366252,-0.2088909787165519,2.0,0.07881104062391006,-0.12617500850096108,-1.4278688093520995,-1.639335237276999,1.9254233193406973,0.05859355809127459,-0.3453045823191801,-0.7328358760688096,-0.2085763146199695,0.0981586331944908,-0.04653594084546328,0.510215124707445,-0.5949068049980102,-0.2446928637920936,-1.490592420555036,9.135078611203324,-0.08770504715987928,-0.9355001800660379,-0.44787785492410026,-0.24566928802764135,0.18451030182858638,0.14829071382753253,3.2065637810670915,-0.5746770343598123,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.4693386758725655,-0.6063979312497759,1.1346887511288095,1.6703977863954622,-0.7027834715683654,-0.6971354973634728,2.0,0.23643312187173018,-0.12617500850096108,-1.6251597863627623,-1.569311739250763,2.3658818930011023,-0.3932543020310998,-0.3900707563850607,1.9926205480238093,-0.19164570532587877,-0.5808272079155579,-0.0779417677130638,1.3548305956114328,-0.5949068049980102,0.21987785979010832,-1.490592420555036,3.0177369491680834,-0.08770504715987928,0.5221362118225309,-0.28019911161050953,-0.12040217840569266,0.2442192161112671,0.30476053177504897,3.2065637810670915,-0.5649356083450271,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.4665137406840034,-0.6063979312497759,-0.9528222614008468,-0.9358966320939115,0.6764526010903356,0.8896591882390201,2.0,0.39405520311955033,-0.12617500850096108,-0.5019160696944056,-0.386363466618137,0.39194418978231166,0.027428829020419782,0.46176198826469106,1.3997346088212639,-0.21380757058693725,-0.021042256175518203,0.8447251881644998,0.863067398320846,-0.5949068049980102,0.7900590688931097,-0.06296567566009684,-0.29582311445411186,-0.08770504715987928,1.3917682385784274,0.9970751522394811,0.25510393066257847,0.4215060342028801,0.4612303497225654,-0.31186031785939294,-0.5814210985238946,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.4636888054954413,-0.6063979312497759,-0.4309445082684327,-0.06713182593078695,-0.151089042504885,1.0117203179007503,2.0,0.5516772843673704,-0.12617500850096108,-0.9476471009167613,-1.0389735271739995,1.4030854369491246,0.3904712142623374,0.48531278067322925,0.2661819583673534,-0.2501232901781005,0.11777457882901911,-0.017002384425738946,-0.03324072647504829,-0.5949068049980102,-0.39281686038281083,0.9271625498580852,-0.29582311445411186,-0.08770504715987928,0.8854395710653189,1.1964668627158097,0.47351755535888523,0.49800373440377915,0.6177001676700818,-0.31186031785939294,-0.4807418549315256,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.4608638703068795,-0.6063979312497759,1.4826072532170855,-0.4146377483960368,-0.7027834715683654,-1.917746793980775,2.0,0.7092993656151906,-0.12617500850096108,0.5383591677300318,1.059256876872299,-0.6702697762117314,0.21047116006511762,0.23146300007808707,0.07492363990965897,-0.2236443727465897,-0.32302612847025786,-0.1505979402548396,0.033566523788281975,-0.5949068049980102,1.8537304469178928,-0.9533135371664514,-0.29582311445411186,-0.08770504715987928,-0.037416187579239264,0.41208785804145504,0.4066761013317185,0.4472129621782377,0.7741699856175982,-0.31186031785939294,-0.45777992218238844,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.4580389351183174,-0.692231963660875,-1.1267815124449847,0.9753859414649625,0.9522998156220758,0.09626184543777366,2.0,-1.6550318531021113,-0.35374081793236767,-1.919121485665952,-2.274167881520763,1.9288451586746473,0.46085024641766187,2.062438092349883,1.105721689017351,-0.25133097526053044,0.32889874681765197,-0.050703252487510286,-0.35922884935800364,-0.5949068049980102,-1.3556228497761442,-0.8684800309596608,10.400581303309359,-0.08770504715987928,0.037451317825402106,0.014419570730474052,0.047317408979753256,0.025768922618011628,-1.5728772835951481,3.2065637810670915,-0.7792469806703042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.4552139999297553,-0.692231963660875,-0.7788630103567088,-0.4146377483960368,0.4006053865585954,0.03523128060690855,2.0,-1.4974097718542911,0.6857705163427015,0.6394027320253024,0.036296507485840256,-2.4387358824903704,0.47077183289834623,0.5069134980760873,1.0916047801455666,-0.21786797049558987,-0.28779258885458076,0.0776378669233572,0.38881605329198277,-0.5949068049980102,-0.5303605742536368,1.0422937398464263,-0.29582311445411186,-0.08770504715987928,-0.373059710302825,-0.4628252204224372,-0.564699252589304,-0.6113802297947584,-1.4164074656476315,-0.31186031785939294,1.1495553702571901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.4523890647411932,-0.692231963660875,-0.7788630103567088,-0.7621436708612866,0.4006053865585954,-0.1478604138856868,2.0,-1.3397876906064712,0.10944608137116639,-2.203230692135266,-2.058911419026566,1.780090377656305,0.44971950454926524,-0.6850418786456168,1.3010171448000545,-0.24478154713878847,-0.8410673850336694,-0.07153981069774525,-1.091788885365721,-0.5949068049980102,0.8969798409360985,-0.15246388225456392,-0.29582311445411186,-0.08770504715987928,0.3971414370899316,-0.04011587771348638,-0.05805658021437559,-0.037826081542951355,-1.2599376477001152,-0.31186031785939294,0.8280883117692747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.4495641295526314,-0.692231963660875,0.09093324486398136,-0.9358966320939115,-0.7027834715683654,0.09626184543777366,2.0,-1.182165609358651,0.47998907061160734,0.6031510255191116,-0.5040699514657411,-0.47253084841337534,0.42702495276550256,0.4070584139863108,-2.548270316036394,-0.2222659697919611,-0.013987786370563634,-0.1251109038353638,0.24741299163087974,2.2125298017739543,-0.34214285992757654,-1.490592420555036,-0.29582311445411186,-0.08770504715987928,-1.1273173468009154,-0.45407494650558916,-0.5577074314751647,-0.6034650102080404,-1.1034678297525988,-0.31186031785939294,0.7209326256066358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.4467391943640693,-0.692231963660875,-0.7788630103567088,-0.9358966320939115,0.4006053865585954,-0.33095210837828215,2.0,-1.0245435281108308,0.4061966270849851,1.1436982906272308,0.3105215983742491,0.7898471618088102,0.4011448573105454,-0.8978728529093515,0.6330139824063286,-0.23249216215449356,-0.884502482685121,0.29947171708623543,-0.1837741882589754,-0.5949068049980102,0.1078422541017226,0.5080850216531442,-0.29582311445411186,-0.08770504715987928,0.25155017652466954,-0.5339797691172418,-0.35401942802699127,-0.3728762625622954,-0.9469980118050824,-0.31186031785939294,0.3458877240374011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.4439142591755072,-0.692231963660875,-0.7788630103567088,-1.2834025545591614,0.4006053865585954,0.09626184543777366,2.0,-0.8669214468630108,0.6467922365233062,0.496570531223841,0.429761921748245,0.8112383650120741,0.5064418406685398,-0.8725831551257606,0.7266666810411725,-0.21652217657272954,-0.40735013178158147,0.2984449881309485,0.39930776581266875,-0.5949068049980102,-0.42199280108918863,0.9515843186036145,-0.29582311445411186,-0.08770504715987928,-0.1924082804018191,-0.020873811942297125,-0.34862197987029614,-0.3667659821831575,-0.790528193857566,-0.31186031785939294,0.37803442988619246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.4410893239869451,-0.692231963660875,1.4826072532170855,0.4541270577670878,-0.7027834715683654,-0.6971354973634728,2.0,-0.7092993656151906,-0.8065638234206561,-0.08337748292453326,0.9737931413159856,-0.982122800967875,0.45891397924286725,1.787729866868366,1.8758245685083705,-0.2236443727465897,-0.32302612847025786,-0.1505979402548396,0.033566523788281975,-0.5949068049980102,0.013701225739362832,0.5868859229597911,-0.29582311445411186,-0.08770504715987928,0.40794390228008387,0.06495972549355847,-0.143122541832352,-0.2136688438989903,-0.6340583759100495,-0.31186031785939294,0.39946556711872006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.4382643887983833,-0.692231963660875,1.3086480021729474,0.8016329802323376,-0.7027834715683654,1.1948120123933457,2.0,-0.5516772843673704,-0.7614106767519689,-0.47363346234519227,1.0632693487395108,0.04919335366781213,0.5918972696196219,-0.954295313316299,0.5104958734830701,-0.25265528558599043,0.23635844772026637,-3.982108818102102,-1.3671750595925123,-0.5949068049980102,-1.2529235429571142,1.6471162510843238,-0.29582311445411186,-0.08770504715987928,0.037451317825402106,0.39445089464387034,-0.2910497003305782,-0.2136688438989903,-0.47758855796253313,-0.31186031785939294,0.2310780602917166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.4354394536098212,-0.692231963660875,1.3086480021729474,-0.7621436708612866,-0.7027834715683654,-0.1478604138856868,2.0,-0.39405520311955033,-1.167602432268771,1.0628135987770735,1.778767629556693,0.2020943256897883,0.3250807192749149,-0.164393565934773,-0.5885849303232187,-0.2236443727465897,-0.32302612847025786,-0.1505979402548396,0.033566523788281975,1.2395821934858373,0.6413080930420997,-1.490592420555036,-0.29582311445411186,-0.08770504715987928,-1.4108601483281924,-1.601976836869094,-0.3843077298626986,-0.49129339939686467,-0.3211187400150167,-0.31186031785939294,0.10478743017146415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.432614518421259,-0.692231963660875,-1.3007407634891228,-1.1096495933265365,1.366070637419686,0.8896591882390201,2.0,-0.23643312187173018,-0.12617500850096108,-0.06740070571300436,1.8759889851226061,-1.7317760205204267,0.6327304280207896,-0.883769802006819,-0.2019919550269114,-0.25832925711367105,-0.2829507466263337,-0.10312682502804345,-0.20110567774055868,-0.5949068049980102,-0.5853780582614775,1.0883462145522935,-0.29582311445411186,-0.08770504715987928,0.037451317825402106,-1.601976836869094,-0.5980918339227745,-0.49129339939686467,-0.1646489220675003,-0.31186031785939294,0.006561384522378586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.429789583232697,-0.692231963660875,1.4826072532170855,-0.24088478716341186,-0.7027834715683654,-3.3824803499215377,2.0,-0.07881104062391006,-0.12617500850096108,1.3357975600757612,1.864099838511055,-1.441125477635512,-0.8065153002726871,-0.18239167471043863,-1.5375640625655285,-0.2236443727465897,-0.32302612847025786,-0.1505979402548396,0.033566523788281975,-0.5949068049980102,2.4956011077971896,-1.490592420555036,-0.29582311445411186,-0.08770504715987928,-0.210253109017658,-0.28411899114480893,-0.6059174534063828,-0.4759945081884353,-0.008179104119983878,-0.31186031785939294,0.16908084186904723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.4269646480441351,-0.692231963660875,0.9607295000846715,-0.06713182593078695,-0.7027834715683654,-1.9787773588116402,2.0,0.07881104062391006,-0.12617500850096108,-1.4278688093520995,-1.639335237276999,1.9254233193406973,0.05859355809127459,-0.3453045823191801,-0.7328358760688096,-0.2236443727465897,-0.32302612847025786,-0.1505979402548396,0.033566523788281975,-0.5949068049980102,-1.3556228497761442,-0.5094744618271324,8.924517933299322,-0.08770504715987928,0.037451317825402106,-0.28411899114480893,-1.1402751489097827,-0.4759945081884353,0.14829071382753253,3.2065637810670915,0.08286922163819702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.424139712855573,-0.692231963660875,0.9607295000846715,1.4966448251628373,-0.7027834715683654,-0.6971354973634728,2.0,0.23643312187173018,-0.12617500850096108,-1.6251597863627623,-1.569311739250763,2.3658818930011023,-0.3932543020310998,-0.3900707563850607,1.9926205480238093,-0.19256873274275502,-0.5820091754887273,-0.11085749010314512,1.3047451584591105,-0.5949068049980102,0.21987785979010832,-1.490592420555036,3.3189696858394395,-0.08770504715987928,0.037451317825402106,0.014419570730474052,-1.1402751489097827,-0.4759945081884353,0.30476053177504897,3.2065637810670915,0.01102620477915511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
