Unnamed: 0,DriverNumber,Position,GridPosition,Points,Laps,Season,Round,AvgQualiTime,AirTemp_C,TrackTemp_C,Humidity_%,Pressure_hPa,WindSpeed_mps,WindDirection_deg,ParsedTime_s,FinishTime_s,DeltaFromAhead_s,DeviationFromAvg_s,SOFT,MEDIUM,HARD,INTERMEDIATE,WET,DeviationFromAvg_s_last1,DeviationFromAvg_s_last2,DeviationFromAvg_s_last5,DeviationFromAvg_s_season_to_date,races_prior_this_season,Rain,PointsProp,TeamName__Alfa Romeo,TeamName__AlphaTauri,TeamName__Alpine,TeamName__Aston Martin,TeamName__Ferrari,TeamName__Haas F1 Team,TeamName__McLaren,TeamName__Mercedes,TeamName__Red Bull Racing,TeamName__Williams,TeamId__alfa,TeamId__alphatauri,TeamId__alpine,TeamId__aston_martin,TeamId__ferrari,TeamId__haas,TeamId__mclaren,TeamId__mercedes,TeamId__red_bull,TeamId__williams,ClassifiedPosition__1,ClassifiedPosition__10,ClassifiedPosition__11,ClassifiedPosition__12,ClassifiedPosition__13,ClassifiedPosition__14,ClassifiedPosition__15,ClassifiedPosition__16,ClassifiedPosition__17,ClassifiedPosition__18,ClassifiedPosition__19,ClassifiedPosition__2,ClassifiedPosition__3,ClassifiedPosition__4,ClassifiedPosition__5,ClassifiedPosition__6,ClassifiedPosition__7,ClassifiedPosition__8,ClassifiedPosition__9,ClassifiedPosition__OTHER,ClassifiedPosition__R,Time__OTHER,Time__missing,Status__Finished,Status__Lapped,Status__OTHER,Status__Retired,Driver__ALB,Driver__ALO,Driver__BOT,Driver__DEV,Driver__GAS,Driver__HAM,Driver__HUL,Driver__LEC,Driver__MAG,Driver__NOR,Driver__OCO,Driver__OTHER,Driver__PER,Driver__PIA,Driver__RIC,Driver__RUS,Driver__SAI,Driver__SAR,Driver__STR,Driver__TSU,Driver__VER,Driver__ZHO
1.0109544196848959,-1.1214021257163704,0.7867702490405334,0.8016329802323376,-0.7027834715683654,1.2558425772242108,1.0,-0.5516772843673704,-1.2086494695276753,-0.6098946532773167,1.4740931595647389,0.8816177888589497,0.6292144707387682,-0.9541442292246033,-0.34318317656016006,-0.2521818791718486,2.753888462537662,0.03415287587591035,-0.4160143512059484,-0.5949068049980102,-0.39281686038281083,0.9271625498580852,-0.29582311445411186,-0.08770504715987928,0.6451659418339144,0.6548399443234904,0.9417168608301697,0.6876671283167654,-0.6340583759100495,-0.31186031785939294,-0.7792469806703042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.013779354873458,-1.1214021257163704,1.6565665042612234,0.4541270577670878,-0.7027834715683654,-1.9787773588116402,1.0,-0.39405520311955033,-0.9599300748007256,-1.4545650462967386,-1.5036214199167914,1.5630524571686044,0.1998947121640843,-0.723999036182636,-0.39204088147912647,-0.2236443727465897,-0.32302612847025786,-0.1505979402548396,0.033566523788281975,-0.5949068049980102,-1.3556228497761442,-1.490592420555036,12.958417140034669,-0.08770504715987928,-0.43152713454918057,0.06391869711702788,1.2096231498002779,0.4566460422932884,-0.47758855796253313,3.2065637810670915,-0.7792469806703042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.01660429006202,-1.1214021257163704,1.6565665042612234,1.4966448251628373,-0.7027834715683654,0.5234757992538295,1.0,-0.23643312187173018,-0.8473294569991261,-0.04607012820614115,0.7591192367067493,0.841819496971113,0.2981342820607162,0.4284282555582941,0.4841517153941247,-0.25537372792846136,-0.4879125699608339,-4.018225518999842,-1.3368578036614114,0.2385509379350802,-0.15211536303447745,0.02050443595316471,-0.29582311445411186,-0.08770504715987928,0.037451317825402106,-0.5270025500894346,0.8284413706731273,0.4566460422932884,-0.3211187400150167,-0.31186031785939294,-0.7792469806703042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.019429225250582,-1.1214021257163704,1.4826072532170855,1.4966448251628373,-0.7027834715683654,0.828628623408155,1.0,-0.07881104062391006,-2.1473201552363688,1.1308189395547643,1.4881928874205788,-1.2215674109921155,-1.006107502964426,-0.12217590612708804,0.9850970902497792,-0.2542665553910113,-0.719772752605951,-2.648025530258972,-1.1711634676446099,-0.5949068049980102,0.8769707490961668,-0.13571523930108942,-0.29582311445411186,-0.08770504715987928,-1.3796449295342215,-1.5677131522106584,-0.5852346258162413,0.08990375443782336,-0.1646489220675003,-0.31186031785939294,-0.7792469806703042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.022254160439144,-1.1214021257163704,0.09093324486398136,0.2803740965344629,-0.7027834715683654,-0.2088909787165519,1.0,0.07881104062391006,0.4746491622007884,-1.9051406083527322,-1.0791527914184353,1.1242306129958968,0.1223790068877796,-0.5083865469831655,0.7307824483393655,-0.19085081222206848,-0.752282264709896,0.43264450216904143,1.9706328264923392,0.4308873392711566,0.6440511273058812,-1.490592420555036,2.5079584839589337,-0.08770504715987928,-1.2090429145154329,-1.4740816822011225,-0.8550580232748524,-0.15339194235331757,-0.008179104119983878,3.2065637810670915,-0.7792469806703042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.025079095627706,-1.1214021257163704,1.1346887511288095,0.6278800189997127,-0.7027834715683654,0.828628623408155,1.0,0.23643312187173018,-0.9873232061980666,0.9969748970885162,1.282151158504696,-0.3568991044695051,-0.0766033435267597,-0.6275881496542457,0.7301167905201964,-0.21875570343102277,0.13056891111315758,0.2831648454434429,0.5257505140248224,-0.2635944092977514,-0.909104130001682,1.079002233102632,-0.29582311445411186,-0.08770504715987928,2.0258098356955143,0.39493338004372486,-0.40096034090184235,0.1926965887741598,0.14829071382753253,-0.31186031785939294,-0.7792469806703042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0279040308162681,-1.1214021257163704,1.1346887511288095,1.3228918639302123,-0.7027834715683654,-0.6971354973634728,1.0,0.39405520311955033,1.9379561295911747,-0.6694866995345975,0.9194575033143552,-0.16377438885719267,-0.14478111877175406,-0.1035871105258197,-0.6976072644388409,-0.19348178563226684,-0.9025306813551917,0.41229111052600037,1.6581296749833347,-0.5949068049980102,0.7450447616951179,-0.025286376415111132,-0.29582311445411186,-0.08770504715987928,0.5381317418168525,1.3538348995702107,-0.0820367934122159,0.24799829633689321,0.30476053177504897,-0.31186031785939294,-0.7792469806703042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0307289660048302,-1.1214021257163704,0.9607295000846715,1.3228918639302123,-0.7027834715683654,0.9506897530698852,1.0,0.5516772843673704,-0.12617500850096108,-1.1858696012500354,-0.6498019535638365,0.6617992721480087,0.6527795953598647,3.3839362580899603,0.6746610054749382,-0.20958834551178976,-0.28653103742985114,0.9160526526464925,1.3241423364884264,-0.5949068049980102,-0.1622858485667152,0.7341961904901124,-0.29582311445411186,-0.08770504715987928,1.704050693960265,1.1772438937350223,0.36796470504619433,0.4511065429692473,0.4612303497225654,-0.31186031785939294,-0.7792469806703042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0928775401531947,-0.4347298664275778,-0.08302600618015667,0.2803740965344629,-0.5648598643024954,0.09626184543777366,1.0,-1.6550318531021113,0.18581119332243518,-1.3589530092596402,-1.6291818359849175,-0.21909051628335421,0.5995565930162584,-1.1880378004514491,-1.60886088553528,-0.18758530541722618,-0.20016782073688746,0.9563970610071792,2.4431938063361747,0.006686754412430592,-1.3556228497761442,1.2240798264173622,-0.29582311445411186,-0.08770504715987928,0.037451317825402106,0.014419570730474052,0.047317408979753256,0.025768922618011628,-1.5728772835951481,-0.31186031785939294,-0.7792469806703042,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0957024753417568,-0.4347298664275778,1.4826072532170855,-0.06713182593078695,-0.7027834715683654,-3.0773275257672124,1.0,-1.4974097718542911,0.2743216810039149,0.26421845536135813,-0.5420103936662816,0.7615655451607911,0.513809195883134,-0.5634531860032725,-0.908406904279031,-0.2236443727465897,-0.32302612847025786,-0.1505979402548396,0.033566523788281975,-0.5949068049980102,2.4956011077971896,-1.490592420555036,-0.29582311445411186,-0.08770504715987928,2.512367537779167,2.7043917062209166,3.2314014851475203,3.6860653744307506,-1.4164074656476315,-0.31186031785939294,-0.6185134514263463,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0985274105303189,-0.4347298664275778,-0.7788630103567088,-0.24088478716341186,0.4006053865585954,0.15729241026863877,1.0,-1.3397876906064712,-0.7809449675841529,-0.8265069324557879,0.390258114557456,-0.5362239736046905,0.6645920533233074,-0.9856032948084951,-0.4519563211291152,-0.18758070178921185,-0.8662090045098506,2.078792996598502,2.06214792222551,-0.5949068049980102,-0.8244195471424822,1.2884362826254974,-0.29582311445411186,-0.08770504715987928,0.037451317825402106,2.7043917062209166,3.2314014851475203,3.6860653744307506,-1.2599376477001152,-0.31186031785939294,-0.6988802160483253,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.101352345718881,-0.4347298664275778,0.26489249590811936,0.9753859414649625,-0.7027834715683654,-0.2088909787165519,1.0,-1.182165609358651,0.24648691575589973,-0.5888487396552942,0.2668975535422031,-0.6102740755435799,0.5078966926226703,0.5704561915401766,0.09782662495755633,-0.25048851133390526,1.0543497670385493,0.09491107170053752,-0.7669601757372156,1.6032235063274,-0.6150028591201105,-0.7466678135301511,-0.29582311445411186,-0.08770504715987928,2.1200355051543256,2.273744683177873,2.973323254362991,3.3939031703548683,-1.1034678297525988,-0.31186031785939294,-0.2970463929384306,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1041772809074428,-0.4347298664275778,0.7867702490405334,0.10662113530183796,-0.7027834715683654,0.03523128060690855,1.0,-1.0245435281108308,0.816675362603516,-1.2673513833580026,-0.7885215772673992,1.0318736964539235,0.4903733652003459,-0.10746897936208419,-0.580719479934788,-0.19558794544882982,0.3278189609798183,0.5196144842639352,1.280931983241125,0.017429497021021475,0.08858613431385592,0.006113036398703812,-0.29582311445411186,-0.08770504715987928,-0.792867577842266,0.6750566628385963,1.609881091750044,1.8503934130690374,-0.9469980118050824,-0.31186031785939294,-0.417596539871399,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.107002216096005,-0.4347298664275778,1.1346887511288095,0.10662113530183796,-0.7027834715683654,0.09626184543777366,1.0,-0.8669214468630108,0.27155346237705674,0.9298595833948008,1.247630042382627,0.519996480580042,0.5857832658502938,1.5854786298546568,-0.4901359564185041,-0.21677460884218283,-0.29145246350965837,0.019537087218296265,0.7405063152034662,-0.5949068049980102,1.3469904539192206,-0.5291459996851519,-0.29582311445411186,-0.08770504715987928,1.3156808328134617,0.2336028478176015,1.6216675475478786,1.863736486964384,-0.790528193857566,-0.31186031785939294,-0.48992662803118003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.109827151284567,-0.4347298664275778,-0.2569852572242947,0.4541270577670878,-0.4269362570366252,0.46244523442296437,1.0,-0.7092993656151906,-0.5310734458696466,0.17215198398099046,0.8861346933638001,-0.2477601405010583,0.3986326513348595,0.45004188400329226,-0.7867291943605375,-0.1980662318632191,-0.586444255809001,1.3460105016281234,1.81647657396026,-0.5949068049980102,0.9062070923990955,-0.16018756813856,-0.29582311445411186,-0.08770504715987928,0.759248367157238,1.0854503335553158,1.0450616929589078,1.7059964608990577,-0.6340583759100495,-0.31186031785939294,-0.5381466868043674,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.112652086473129,-0.4347298664275778,0.6128109979963954,0.4541270577670878,-0.7027834715683654,1.2558425772242108,1.0,-0.5516772843673704,-1.1427294785684579,-0.6098946532773167,1.4740931595647389,0.8816177888589497,0.6292144707387682,-0.9541442292246033,-0.34318317656016006,-0.254528962187829,2.7508829439954123,-0.06127252114487583,-0.54337208374872,0.8088115002930183,0.7220111265250017,-1.1936751439957591,-0.29582311445411186,-0.08770504715987928,1.8670876491564932,1.3880788270217617,1.3125421467644802,1.8758320590346136,-0.47758855796253313,-0.31186031785939294,-0.5266657204297992,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.115477021661691,-0.4347298664275778,-0.6049037593125707,-0.24088478716341186,0.1247581720268552,0.8896591882390201,1.0,-0.39405520311955033,-1.158907832559126,-1.4545650462967386,-1.5036214199167914,1.5630524571686044,0.1998947121640843,-0.723999036182636,-0.39204088147912647,-0.24098048494161065,0.5599011923959545,0.2187225045439626,-0.027535102638426467,-0.5949068049980102,-1.3556228497761442,-0.2932280556367789,8.035413622619224,-0.08770504715987928,-0.5626570592185286,0.6625777344847615,0.606666008005046,1.4801761491052883,-0.3211187400150167,3.2065637810670915,-0.5582383779598622,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.118301956850253,-0.4347298664275778,0.6128109979963954,0.6278800189997127,-0.7027834715683654,0.5845063640846946,1.0,-0.23643312187173018,-0.8894791554073566,-0.04607012820614115,0.7591192367067493,0.841819496971113,0.2981342820607162,0.4284282555582941,0.4841517153941247,-0.23973213447838734,-0.46788298480153007,0.43983160485605005,-0.4881115677617894,0.4015789377618154,-0.170630861645511,-0.10193315475331884,-0.29582311445411186,-0.08770504715987928,-0.03154156961180184,-0.3794465624542467,0.8069878302532411,1.2823121180013144,-0.1646489220675003,-0.31186031785939294,-0.4756392032094951,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.121126892038815,-0.4347298664275778,0.43885174695225737,1.1491389026975873,-0.7027834715683654,0.8896591882390201,1.0,-0.07881104062391006,-1.6236731903192794,1.1308189395547643,1.4881928874205788,-1.2215674109921155,-1.006107502964426,-0.12217590612708804,0.9850970902497792,-0.25125501539829376,-0.7159163746136882,-3.6590515721121117,-1.007750881756941,-0.5949068049980102,1.0101290087756967,-0.24717557770723844,-0.29582311445411186,-0.08770504715987928,-0.505759789191191,-0.3482196450488315,0.32772625167545366,1.0499420292879733,-0.008179104119983878,-0.31186031785939294,-0.5059999809555757,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1239518272273772,-0.4347298664275778,-0.6049037593125707,-0.4146377483960368,0.1247581720268552,-0.2088909787165519,1.0,0.07881104062391006,0.02782219921854846,-1.9051406083527322,-1.0791527914184353,1.1242306129958968,0.1223790068877796,-0.5083865469831655,0.7307824483393655,-0.2157034980575118,-0.7841069626837509,-0.09944267995319031,0.6220730635655926,-0.5949068049980102,1.5327951184038562,-1.490592420555036,3.0177369491680834,-0.08770504715987928,-1.0407902324862757,-0.90212538818843,-0.14590397834359367,0.7843605589299598,0.14829071382753253,3.2065637810670915,-0.5308406172932785,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.126776762415939,-0.4347298664275778,-0.08302600618015667,-0.4146377483960368,-0.5648598643024954,0.8896591882390201,1.0,0.23643312187173018,-0.5435755806129935,0.9969748970885162,1.282151158504696,-0.3568991044695051,-0.0766033435267597,-0.6275881496542457,0.7301167905201964,-0.19927852057366335,0.15551009718540912,-0.10729413667009043,1.5826240153645608,0.16711170282652965,0.3499191891279356,-0.339280530342646,-0.29582311445411186,-0.08770504715987928,0.6373072564327306,-0.2747761286299337,-0.46948657840229396,0.7942752266645152,0.30476053177504897,-0.31186031785939294,-0.4711743829527185,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1296016976045011,-0.4347298664275778,0.09093324486398136,0.8016329802323376,-0.7027834715683654,-0.6971354973634728,1.0,0.39405520311955033,2.5016976474792316,-0.6694866995345975,0.9194575033143552,-0.16377438885719267,-0.14478111877175406,-0.1035871105258197,-0.6976072644388409,-0.2111643208353673,-0.9251737608990597,0.3377022717154492,0.6986375846986939,-0.5949068049980102,2.4956011077971896,-1.490592420555036,-0.29582311445411186,-0.08770504715987928,1.6263086420232606,1.1890072167989167,0.10647903077313031,0.9252858705955532,0.4612303497225654,-0.31186031785939294,-0.48250815745068987,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1324266327930632,-0.4347298664275778,0.43885174695225737,-0.4146377483960368,-0.7027834715683654,0.9506897530698852,1.0,0.5516772843673704,-1.1541417634587114,-1.1858696012500354,-0.6498019535638365,0.6617992721480087,0.6527795953598647,3.3839362580899603,0.6746610054749382,-0.23937918966395422,-0.32467921279433043,0.1299406478220919,-0.29237243351425296,-0.5949068049980102,0.27165487774535946,0.37096539790271627,-0.29582311445411186,-0.08770504715987928,0.7161395321656274,1.232272719027922,0.30321057435551263,0.9318663188054268,0.6177001676700818,-0.31186031785939294,-0.5037037876806624,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
